0.90625,0.75,0.6875,0.5,0.0,0.5,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.90625,0.75,0.6875,0.5,0.46875,0.5,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.90625,0.78125,0.53125,0.0,0.0,0.5,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.90625,0.78125,0.53125,0.0,0.53125,0.5,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.90625,0.78125,0.53125,0.5,0.0,0.5,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.90625,0.78125,0.53125,0.5,0.53125,0.5,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.90625,0.8125,0.5625,0.0,0.0,0.34375,0.0,0.0,0.3125,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.90625,0.8125,0.5625,0.5,0.0,0.34375,0.0,0.0,0.3125,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.90625,0.8125,0.65625,0.0,0.0,0.5625,0.3125,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,32,7,11
0.90625,0.8125,0.65625,0.4375,0.0,0.5625,0.3125,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,32,7,11
0.90625,0.84375,0.5625,0.0,0.0,0.4375,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.90625,0.84375,0.5625,0.0,0.53125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.90625,0.84375,0.5625,0.5,0.0,0.4375,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.90625,0.84375,0.5625,0.5,0.53125,0.4375,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.9375,0.4375,0.34375,0.0,0.0,0.3125,0.0,0.0,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.4375,0.34375,0.53125,0.0,0.3125,0.0,0.0,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.4375,0.59375,0.0,0.0,0.40625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.4375,0.59375,0.5,0.0,0.40625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.4375,0.59375,0.5,0.375,0.40625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.5,0.34375,0.0,0.0,0.34375,0.3125,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0,19,9,7
0.9375,0.5,0.34375,0.0,0.0,0.21875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.34375,0.0,0.21875,0.21875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.34375,0.4375,0.0,0.34375,0.3125,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0,19,9,7
0.9375,0.5,0.34375,0.46875,0.0,0.21875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.34375,0.46875,0.21875,0.21875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.40625,0.0,0.0,0.34375,0.0,0.0,0.0,0.1875,0.0,0.21875,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.40625,0.5,0.0,0.34375,0.0,0.0,0.0,0.1875,0.0,0.21875,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.4375,0.0,0.0,0.34375,0.0,0.0,0.0,0.1875,0.0,0.3125,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.4375,0.53125,0.0,0.34375,0.0,0.0,0.0,0.1875,0.0,0.3125,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.5,0.59375,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.5,0.59375,0.0,0.375,0.40625,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.5,0.59375,0.0,0.40625,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.5,0.59375,0.5,0.0,0.40625,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.5,0.59375,0.5,0.375,0.40625,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.5,0.59375,0.53125,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.5,0.59375,0.53125,0.40625,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.9375,0.53125,0.5,0.0,0.0,0.28125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.9375,0.53125,0.5,0.0,0.28125,0.28125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.9375,0.53125,0.5,0.375,0.0,0.28125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.9375,0.53125,0.5,0.375,0.28125,0.28125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.9375,0.59375,0.40625,0.46875,0.0,0.28125,0.0,0.0,0.0,0.1875,0.0,0.0,0.1875,0.0,0.0,0.0,0,21,8,8
0.9375,0.625,0.34375,0.0,0.0,0.34375,0.375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,9,7
0.9375,0.625,0.34375,0.46875,0.0,0.34375,0.375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,9,7
0.9375,0.625,0.375,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.9375,0.625,0.375,0.0,0.25,0.34375,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.9375,0.625,0.375,0.3125,0.0,0.34375,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.9375,0.625,0.375,0.3125,0.25,0.34375,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.9375,0.625,0.40625,0.0,0.0,0.3125,0.0,0.0,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.625,0.40625,0.46875,0.0,0.3125,0.0,0.0,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.625,0.53125,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.625,0.53125,0.5,0.0,0.5,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.625,0.53125,0.5,0.375,0.5,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.625,0.5625,0.0,0.34375,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.625,0.5625,0.46875,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.625,0.5625,0.46875,0.34375,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.625,0.65625,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.625,0.65625,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.40625,0.4375,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.625,0.65625,0.46875,0.0,0.4375,0.0,0.0,0.0,0.0,0.40625,0.4375,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.625,0.65625,0.46875,0.4375,0.4375,0.0,0.0,0.0,0.0,0.40625,0.4375,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.65625,0.5,0.0,0.0,0.4375,0.0,0.0,0.0,0.3125,0.0,0.40625,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.65625,0.5,0.0,0.0,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5,0.0,0.375,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5,0.5,0.0,0.4375,0.0,0.0,0.0,0.3125,0.0,0.40625,0.0,0.0,0.0,0.0,0,21,8,8
0.9375,0.65625,0.5,0.53125,0.0,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5,0.53125,0.375,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5625,0.0,0.0,0.375,0.0,0.0,0.28125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.0,0.0,0.46875,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5625,0.0,0.28125,0.28125,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.0,0.3125,0.3125,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.0,0.375,0.375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.0,0.375,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5625,0.375,0.0,0.28125,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.375,0.28125,0.28125,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.40625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.40625,0.375,0.375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.46875,0.0,0.3125,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.46875,0.0,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5625,0.46875,0.3125,0.3125,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.9375,0.65625,0.5625,0.46875,0.375,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5625,0.53125,0.0,0.46875,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.5625,0.53125,0.375,0.46875,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.9375,0.65625,0.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.65625,0.625,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.40625,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.65625,0.625,0.46875,0.375,0.0,0.0,0.0,0.0,0.0,0.40625,0.40625,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.65625,0.65625,0.0,0.0,0.0,0.0,0.46875,0.0,0.4375,0.0,0.40625,0.0,0.0,0.0,0.0,0,30,5,11
0.9375,0.65625,0.65625,0.0,0.375,0.375,0.0,0.46875,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.9375,0.65625,0.65625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.65625,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.40625,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.65625,0.65625,0.46875,0.375,0.0,0.0,0.0,0.0,0.0,0.40625,0.40625,0.0,0.0,0.0,0.0,0,33,6,10
0.9375,0.65625,0.65625,0.5625,0.0,0.375,0.0,0.46875,0.0,0.4375,0.0,0.40625,0.0,0.0,0.0,0.0,0,30,5,11
0.9375,0.65625,0.65625,0.5625,0.375,0.375,0.0,0.46875,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.9375,0.6875,0.40625,0.0,0.0,0.21875,0.28125,0.34375,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,15,8,6
0.9375,0.6875,0.40625,0.4375,0.0,0.0,0.28125,0.34375,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,15,8,6
0.9375,0.6875,0.40625,0.46875,0.0,0.21875,0.0,0.21875,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,15,8,6
0.9375,0.6875,0.625,0.5625,0.0,0.0,0.0,0.4375,0.0,0.34375,0.0,0.375,0.0,0.0,0.0,0.0,0,30,5,11
0.9375,0.6875,0.65625,0.0,0.0,0.0,0.0,0.46875,0.0,0.375,0.0,0.40625,0.0,0.0,0.0,0.0,0,30,5,11
0.9375,0.6875,0.65625,0.5625,0.0,0.0,0.0,0.46875,0.0,0.375,0.0,0.40625,0.0,0.0,0.0,0.0,0,30,5,11
0.9375,0.71875,0.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.375,0.0,0.4375,0.0,0.0,0.0,0,19,9,7
0.9375,0.71875,0.53125,0.53125,0.0,0.0,0.0,0.0,0.0,0.34375,0.375,0.0,0.4375,0.0,0.0,0.0,0,19,9,7
0.9375,0.71875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.46875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.5625,0.0,0.25,0.0,0.0,0.0,0.0,0.21875,0.0,0.46875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.5625,0.5,0.25,0.0,0.0,0.0,0.0,0.21875,0.0,0.46875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.21875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.59375,0.0,0.0,0.4375,0.0,0.0,0.0,0.375,0.40625,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.9375,0.71875,0.59375,0.0,0.21875,0.0,0.0,0.0,0.0,0.21875,0.0,0.21875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.59375,0.46875,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.21875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.59375,0.46875,0.21875,0.0,0.0,0.0,0.0,0.21875,0.0,0.21875,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.71875,0.59375,0.5,0.0,0.4375,0.0,0.0,0.0,0.375,0.40625,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.9375,0.75,0.5625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.9375,0.75,0.5625,0.0,0.3125,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.75,0.5625,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.75,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.9375,0.75,0.5625,0.5,0.3125,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,20,8,7
0.9375,0.75,0.65625,0.0,0.0,0.46875,0.0,0.4375,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.9375,0.75,0.65625,0.46875,0.0,0.46875,0.0,0.4375,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.9375,0.78125,0.5,0.0,0.0,0.28125,0.0,0.28125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.9375,0.78125,0.5,0.0,0.375,0.28125,0.0,0.28125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.9375,0.78125,0.5,0.34375,0.0,0.28125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.9375,0.78125,0.5,0.34375,0.375,0.28125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.9375,0.78125,0.5,0.375,0.0,0.28125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.9375,0.78125,0.5,0.375,0.375,0.28125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.9375,0.8125,0.46875,0.0,0.0,0.34375,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.9375,0.8125,0.46875,0.40625,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.9375,0.8125,0.46875,0.40625,0.375,0.34375,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.96875,0.40625,0.5625,0.0,0.0,0.5,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.96875,0.40625,0.5625,0.0,0.40625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.96875,0.40625,0.5625,0.5625,0.0,0.5,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.96875,0.40625,0.5625,0.5625,0.40625,0.5,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.96875,0.46875,0.59375,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.96875,0.46875,0.59375,0.5,0.40625,0.5,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,3,10
0.96875,0.53125,0.375,0.0,0.0,0.3125,0.0,0.59375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.53125,0.375,0.375,0.0,0.3125,0.0,0.59375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.53125,0.40625,0.0,0.0,0.3125,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.96875,0.53125,0.40625,0.0,0.3125,0.3125,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.53125,0.40625,0.4375,0.0,0.3125,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.53125,0.40625,0.4375,0.3125,0.3125,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.53125,0.40625,0.5,0.0,0.3125,0.0,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,21,8,8
0.96875,0.53125,0.4375,0.0,0.0,0.3125,0.0,0.28125,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,21,8,8
0.96875,0.53125,0.4375,0.46875,0.0,0.3125,0.0,0.28125,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,21,8,8
0.96875,0.5625,0.40625,0.4375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.5625,0.40625,0.4375,0.3125,0.34375,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.5625,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0,19,9,7
0.96875,0.5625,0.5,0.5,0.0,0.375,0.0,0.0,0.0,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0,19,9,7
0.96875,0.59375,0.375,0.0,0.0,0.3125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.59375,0.375,0.46875,0.0,0.3125,0.0,0.28125,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.59375,0.4375,0.0,0.21875,0.3125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.96875,0.59375,0.4375,0.5,0.0,0.3125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.96875,0.59375,0.4375,0.5,0.21875,0.3125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,8,8
0.96875,0.59375,0.46875,0.0,0.3125,0.34375,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.59375,0.46875,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.59375,0.46875,0.40625,0.3125,0.34375,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.625,0.34375,0.0,0.0,0.40625,0.34375,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,9,7
0.96875,0.625,0.34375,0.46875,0.0,0.34375,0.34375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,9,7
0.96875,0.625,0.34375,0.5625,0.0,0.40625,0.34375,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,9,7
0.96875,0.625,0.46875,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.625,0.46875,0.0,0.28125,0.28125,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.625,0.46875,0.46875,0.0,0.28125,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.625,0.46875,0.46875,0.28125,0.28125,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.625,0.59375,0.0,0.0,0.46875,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.96875,0.625,0.59375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.96875,0.625,0.59375,0.4375,0.0,0.46875,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.96875,0.625,0.59375,0.4375,0.34375,0.46875,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.96875,0.625,0.59375,0.4375,0.375,0.46875,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.96875,0.65625,0.5,0.0,0.0,0.34375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.65625,0.5,0.0,0.3125,0.34375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.65625,0.5,0.46875,0.0,0.34375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.65625,0.5,0.46875,0.3125,0.34375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,5,8
0.96875,0.65625,0.65625,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.40625,0.4375,0.0,0.0,0.0,0.0,0,33,6,10
0.96875,0.65625,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.4375,0.0,0.0,0.0,0.0,0,33,6,10
0.96875,0.65625,0.65625,0.46875,0.40625,0.0,0.0,0.0,0.0,0.0,0.40625,0.4375,0.0,0.0,0.0,0.0,0,33,6,10
0.96875,0.6875,0.53125,0.0,0.0,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.96875,0.6875,0.53125,0.0,0.34375,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.96875,0.6875,0.53125,0.46875,0.0,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.96875,0.6875,0.53125,0.46875,0.34375,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.96875,0.71875,0.65625,0.0,0.0,0.4375,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,1,11
0.96875,0.71875,0.65625,0.0,0.375,0.4375,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,1,11
0.96875,0.71875,0.65625,0.46875,0.0,0.4375,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,1,11
0.96875,0.71875,0.65625,0.46875,0.375,0.4375,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,1,11
0.96875,0.75,0.34375,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.96875,0.75,0.34375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,23,9,9
